id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
570,,"La mère d'Émile, disparu depuis dix mois, fait un appel émouvant pour savoir où se trouve son fils, espérant enfin connaître la vérité sur ce qui lui est arrivé.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/par-pitie-s-il-est-mort-dites-nous-ou-il-se-trouve-a-l-occasion-de-l-anniversaire-d-emile-ce-24-novembre-sa-mere-lance-un-appel-a-celui-ou-ceux-qui-savent-ce-qui-lui-est-arrive_VN-202311230978.html",INFO,2023-11-26,1728815911203672185,,,"La mère d'Émile, disparu depuis dix mois, fait un appel émouvant pour savoir où se trouve son fils, espérant enfin connaître la vérité sur ce qui lui est arrivé.",True,False
571,,"Un homme en Seine-et-Marne a été condamné à une peine de prison avec sursis de quatre mois pour avoir fait de fausses alertes à la bombe.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/seine-et-marne-un-homme-condamne-a-quatre-mois-de-prison-avec-sursis-pour-des-fausses-alertes-a-la-bombe_AN-202311200930.html",INFO,2023-11-26,1728820940836921598,,,Un homme en Seine-et-Marne a été condamné à une peine de prison avec sursis de quatre mois pour avoir fait de fausses alertes à la bombe.,True,False
572,,"Le lycée Jean Perrin à Marseille a été évacué suite à une alerte à la bombe. Les forces de l'ordre ont fouillé l'établissement mais aucune menace n'a été trouvée.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/marseille-le-lycee-jean-perrin-evacue-apres-une-alerte-a-la-bombe_AN-202311240929.html",INFO,2023-11-26,1728831010761027764,,,Le lycée Jean Perrin à Marseille a été évacué suite à une alerte à la bombe. Les forces de l'ordre ont fouillé l'établissement mais aucune menace n'a été trouvée.,True,False
573,,"Un navire affrété par un groupe japonais a été capturé par des rebelles yéménites qui ont confondu le bateau avec un navire israélien. Des images de la capture ont été diffusées.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/asie/japon/les-images-de-la-capture-d-un-navire-affrete-par-un-groupe-japonais-par-des-rebelles-houthis-yemenites-croyant-s-emparer-d-un-bateau-israelien_VN-202311201001.html",INFO,2023-11-26,1728836046010425396,,,Un navire affrété par un groupe japonais a été capturé par des rebelles yéménites qui ont confondu le bateau avec un navire israélien. Des images de la capture ont été diffusées.,True,False
574,,"Des collégiens de Seine-Saint-Denis ont eu l'opportunité de découvrir un avant-goût du Salon du livre jeunesse de Montreuil, avec des ateliers créatifs et des rencontres d'auteurs. Une expérience enrichissante pour les jeunes passionnés de lecture.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/paris-week-end/seine-saint-denis-des-collegiens-ont-profite-d-un-avant-gout-du-salon-du-livre-jeunesse_VN-202311250431.html",INFO,2023-11-26,,,,"Des collégiens de Seine-Saint-Denis ont eu l'opportunité de découvrir un avant-goût du Salon du livre jeunesse de Montreuil, avec des ateliers créatifs et des rencontres d'auteurs. Une expérience enrichissante pour les jeunes passionnés de lecture.",True,False
575,,"Tony Estanguet, président du comité d'organisation des JO de Paris 2024, souligne devant l'ONU l'importance de la trêve olympique dans la promotion de la paix et du dialogue entre les nations.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/jeux-olympiques/jo-de-paris-2024-tony-estanguet-rappelle-devant-l-onu-l-importance-de-la-treve-olympique_AV-202311210858.html",INFO,2023-11-26,1728846111178142182,,,"Tony Estanguet, président du comité d'organisation des JO de Paris 2024, souligne devant l'ONU l'importance de la trêve olympique dans la promotion de la paix et du dialogue entre les nations.",True,False
576,,"De violentes altercations entre jeunes dans la Drôme inquiètent les habitants. Franck Allisio, membre du RN, dénonce une situation de massacre.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/rixe-dans-la-drome-ce-sont-des-scenes-de-massacre-pour-franck-allisio-rn_VN-202311200870.html",INFO,2023-11-27,1729032332084965532,,,"De violentes altercations entre jeunes dans la Drôme inquiètent les habitants. Franck Allisio, membre du RN, dénonce une situation de massacre.",True,False
577,,"Trois frères sont accusés de pédocriminalité dans le Doubs. L'un d'eux a été arrêté, tandis que les deux autres sont en fuite et activement recherchés.(source BFMTV)
https://www.bfmtv.com/news-24-7/replay-emissions/le-live-bfm/doubs-trois-freres-accuses-de-pedocriminalite-19-11_VN-202311190222.html",INFO,2023-11-27,1729037365635600848,,,"Trois frères sont accusés de pédocriminalité dans le Doubs. L'un d'eux a été arrêté, tandis que les deux autres sont en fuite et activement recherchés.",True,False
578,,"Le défenseur brésilien Lucas Mendes, ancien joueur de l'Olympique de Marseille, a fait sa première sélection avec l'équipe nationale du Qatar.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/coupe-du-monde/qualifications/le-defenseur-bresilien-lucas-mendes-passe-par-l-om-honore-sa-premiere-selection-avec-le-qatar_AN-202311221049.html",INFO,2023-11-27,1729042403456168413,,,"Le défenseur brésilien Lucas Mendes, ancien joueur de l'Olympique de Marseille, a fait sa première sélection avec l'équipe nationale du Qatar.",True,False
579,,"Emmanuel Macron réaffirme sa volonté de libérer les otages français détenus par le Hamas en Israël, et demande une coopération internationale pour y parvenir.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/israel-hamas-emmanuel-macron-affirme-sa-determination-a-obtenir-la-liberation-des-otages-francais_AD-202311240957.html",INFO,2023-11-27,1729047433349308738,,,"Emmanuel Macron réaffirme sa volonté de libérer les otages français détenus par le Hamas en Israël, et demande une coopération internationale pour y parvenir.",True,False
580,,"La pression internationale s'accentue pour la libération des otages détenus par le Hamas, suite au regain de tensions entre Israël et Gaza.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/conflit-israel-gaza-la-pression-pour-liberer-les-otages-du-hamas-continue_VN-202311190442.html",INFO,2023-11-27,1729052463691362676,,,"La pression internationale s'accentue pour la libération des otages détenus par le Hamas, suite au regain de tensions entre Israël et Gaza.",True,False
582,,"Un adolescent de 16 ans a été mortellement poignardé lors d'une bagarre qui a fait 17 blessés dans un village de la Drôme. Une enquête est en cours.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/drome-un-ado-de-16-ans-tue-au-couteau-au-cours-d-une-rixe-qui-a-fait-17-blesses-dans-le-village-de-crepol_AD-202311190297.html",INFO,2023-11-27,1729062539252613399,,,Un adolescent de 16 ans a été mortellement poignardé lors d'une bagarre qui a fait 17 blessés dans un village de la Drôme. Une enquête est en cours.,True,False
583,,"Le chanteur de K-pop Kyuhyun a été légèrement blessé par une femme armée d'un couteau lors d'une séance de dédicaces à Jakarta.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/musique/le-chanteur-de-k-pop-kyuhyun-legerement-blesse-par-une-femme-armee-d-un-couteau_AN-202311200944.html",INFO,2023-11-27,1729067565421318590,,,Le chanteur de K-pop Kyuhyun a été légèrement blessé par une femme armée d'un couteau lors d'une séance de dédicaces à Jakarta.,True,False
584,,"Paris souhaite réduire le nombre de voitures en encourageant le covoiturage grâce à la création d'une voie dédiée sur le boulevard périphérique.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/capitale-2020/paris-reduire-le-nombre-de-voitures-grace-a-la-voie-de-covoiturage_VN-202311230930.html",INFO,2023-11-27,1729072600737890565,,,Paris souhaite réduire le nombre de voitures en encourageant le covoiturage grâce à la création d'une voie dédiée sur le boulevard périphérique.,True,False
585,,"Pour les Jeux Olympiques de Paris 2024, seize nouvelles stations Vélib éphémères vont être installées dans le 16ème arrondissement afin de faciliter les déplacements des athlètes et des visiteurs.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/paris-16-nouvelles-stations-de-velib-ephemeres-vont-etre-installees-pour-les-jo-2024_VN-202311220893.html",INFO,2023-11-27,1729077643847299482,,,"Pour les Jeux Olympiques de Paris 2024, seize nouvelles stations Vélib éphémères vont être installées dans le 16ème arrondissement afin de faciliter les déplacements des athlètes et des visiteurs.",True,False
586,,"Marion Maréchal affirme que l'agression de Crépol met en évidence un racisme anti-blanc, et appelle à ne pas minimiser ces actes qui sont un fait de société. #racisme #agression #MarionMaréchal(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/crepol-c-est-un-fait-de-societe-qui-revele-un-racisme-anti-blanc-affirme-marion-marechal-vice-presidente-executive-de-reconquete_VN-202311220876.html",INFO,2023-11-27,1729082665893023853,,,"Marion Maréchal affirme que l'agression de Crépol met en évidence un racisme anti-blanc, et appelle à ne pas minimiser ces actes qui sont un fait de société. #racisme #agression #MarionMaréchal",True,False
587,,"Disparue depuis le 3 novembre à Marseille, Melodie intrigue par son mystère. Les recherches s'intensifient pour retrouver cette jeune femme de 35 ans.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/ce-que-l-on-sait-de-la-disparition-de-melodie-qui-n-a-plus-donne-signe-de-vie-depuis-le-3-novembre-a-marseille_AV-202311190424.html",INFO,2023-11-27,1729087693638836339,,,"Disparue depuis le 3 novembre à Marseille, Melodie intrigue par son mystère. Les recherches s'intensifient pour retrouver cette jeune femme de 35 ans.",True,False
588,,"Une petite fille de 13 ans est toujours otage du Hamas en Palestine alors que sa grand-mère raconte son histoire depuis le tunnel où elle se cache pour échapper aux attaques israéliennes.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/a-partir-du-moment-ou-nous-savions-que-gali-etait-dans-le-tunnel-nous-etions-dans-le-tunnel-sa-petite-fille-de-13-ans-est-toujours-otage-du-hamas_VN-202311220929.html",INFO,2023-11-27,1729092743434047718,,,Une petite fille de 13 ans est toujours otage du Hamas en Palestine alors que sa grand-mère raconte son histoire depuis le tunnel où elle se cache pour échapper aux attaques israéliennes.,True,False
589,,"Les Parisiennes affrontent Chelsea à Stamford Bridge dans l'espoir d'un exploit en Ligue des Champions féminine. Un match crucial pour les deux équipes.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/feminin/direct-chelsea-paris-fc-les-parisiennes-en-quete-d-un-exploit-a-stamford-bridge-en-ligue-des-champions_LS-202311230734.html",INFO,2023-11-27,1729097777919955077,,,Les Parisiennes affrontent Chelsea à Stamford Bridge dans l'espoir d'un exploit en Ligue des Champions féminine. Un match crucial pour les deux équipes.,True,False
590,,"Le comédien et animateur Yassine Belattar raconte qu'il n'a pas rencontré le président Macron malgré son engagement artistique et son soutien politique.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/yassine-belattar-je-n-ai-pas-vu-le-president_VN-202311190397.html",INFO,2023-11-27,1729102792772452411,,,Le comédien et animateur Yassine Belattar raconte qu'il n'a pas rencontré le président Macron malgré son engagement artistique et son soutien politique.,True,False
591,,"La mise en place d'une zone à trafic limité à Paris après les Jeux Olympiques de 2024 afin de favoriser la mobilité et réduire la pollution est envisagée.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/paris-la-ztl-mise-en-place-apres-les-jeux-olympiques_VN-202311201019.html",INFO,2023-11-27,1729107830915862821,,,La mise en place d'une zone à trafic limité à Paris après les Jeux Olympiques de 2024 afin de favoriser la mobilité et réduire la pollution est envisagée.,True,False
592,,"Le maire de Béziers, Robert Ménard, appelle le gouvernement français à la prudence dans ses leçons de morale envers Israël. Il affirme que la France doit se montrer équilibrée et respecter la souveraineté de chaque pays.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/robert-menard-je-demanderais-au-gouvernement-francais-d-etre-prudent-sur-les-lecons-de-morale-que-l-on-donne-aux-israeliens_VN-202311260476.html",INFO,2023-11-27,1729112878672671147,,,"Le maire de Béziers, Robert Ménard, appelle le gouvernement français à la prudence dans ses leçons de morale envers Israël. Il affirme que la France doit se montrer équilibrée et respecter la souveraineté de chaque pays.",True,False
626,,"Bagui Traoré, le frère aîné d'Adama Traoré, a été incarcéré pour extorsion dans le Val-d'Oise. Il est déjà impliqué dans une affaire de vol à main armée.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/val-d-oise-bagui-traore-frere-aine-d-adama-incarcere-pour-extorsion_AD-202311240954.html",INFO,2023-11-28,1729470225660178582,,,"Bagui Traoré, le frère aîné d'Adama Traoré, a été incarcéré pour extorsion dans le Val-d'Oise. Il est déjà impliqué dans une affaire de vol à main armée.",True,False
593,,"L'accord entre Israël et le Hamas apporte un soulagement temporaire pour les populations, mais ne résoudra pas le problème selon Benjamin Gaudin de Première Urgence Internationale.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/accord-entre-israel-et-le-hamas-cette-treve-est-un-moment-de-respiration-pour-les-populations-mais-elle-ne-resoudra-absolument-pas-le-probleme-pour-benjamin-gaudin-association-premiere-urgence-internationale_VN-202311220894.html",INFO,2023-11-27,1729117897899827700,,,"L'accord entre Israël et le Hamas apporte un soulagement temporaire pour les populations, mais ne résoudra pas le problème selon Benjamin Gaudin de Première Urgence Internationale.",True,False
594,,"Selon un sondage Elabe pour BFMTV, 88% des Français considèrent la mort de Thomas à Crépol comme le reflet d'une violence croissante dans la société.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/pour-88-des-francais-la-mort-de-thomas-a-crepol-est-le-symbole-d-une-violence-qui-augmente-sondage-elabe-bfmtv_VN-202311220920.html",INFO,2023-11-27,1729122932540965337,,,"Selon un sondage Elabe pour BFMTV, 88% des Français considèrent la mort de Thomas à Crépol comme le reflet d'une violence croissante dans la société.",True,False
595,,"Des associations dénoncent les violences systématiques de la police envers les migrants en Île-de-France. Des témoignages confirment ces accusations.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/ile-de-france-des-associatifs-accusent-la-police-de-violences-systemiques-envers-les-migrants_AD-202311231021.html",INFO,2023-11-27,1729127958260957682,,,Des associations dénoncent les violences systématiques de la police envers les migrants en Île-de-France. Des témoignages confirment ces accusations.,True,False
596,,"Cinq personnes au Havre sont condamnées à de la prison ferme après avoir volé 2,5 millions d'euros de produits cosmétiques.(source BFMTV)
https://www.bfmtv.com/news-24-7/normandie/2-5-millions-d-euros-de-cosmetiques-voles-cinq-prevenus-condamnes-a-la-prison-ferme-au-havre_AD-202311201049.html",INFO,2023-11-27,1729132995011842354,,,"Cinq personnes au Havre sont condamnées à de la prison ferme après avoir volé 2,5 millions d'euros de produits cosmétiques.",True,False
597,,"L'interview intégrale de Yassine Belattar sur BFMTV concernant la marche contre l'antisémitisme à l'Élysée. Une discussion approfondie sur les raisons de la mobilisation et l'importance de l'unité.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/rendez-vous-a-l-elysee-marche-contre-l-antisemitisme-l-interview-integrale-de-yassine-belattar-sur-bfmtv_VN-202311190410.html",INFO,2023-11-27,1729138045822071254,,,L'interview intégrale de Yassine Belattar sur BFMTV concernant la marche contre l'antisémitisme à l'Élysée. Une discussion approfondie sur les raisons de la mobilisation et l'importance de l'unité.,True,False
598,,"Dans le département de l'Allier, l'économie sociale et solidaire est le premier employeur, se concentrant notamment dans les secteurs de la santé et de l'aide à la personne.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/lyon-politiques/lyon-politiques-dans-le-departement-de-l-allier-le-premier-employeur-est-l-economie-sociale-et-solidaire_VN-202311230912.html",INFO,2023-11-27,1729143067192545579,,,"Dans le département de l'Allier, l'économie sociale et solidaire est le premier employeur, se concentrant notamment dans les secteurs de la santé et de l'aide à la personne.",True,False
599,,"À Paris, le premier espace sans tabac a été mis en place devant un collège du 19ème arrondissement. Cette initiative vise à protéger les jeunes de la pollution liée au tabagisme passif.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/paris-le-premier-espace-sans-tabac-installe-devant-un-college-du-19e-arrondissement_AV-202311210862.html",INFO,2023-11-27,1729148096796373169,,,"À Paris, le premier espace sans tabac a été mis en place devant un collège du 19ème arrondissement. Cette initiative vise à protéger les jeunes de la pollution liée au tabagisme passif.",True,False
600,,"L'État français est condamné à payer 10 millions d'euros pour ne pas avoir suffisamment lutté contre la pollution de l'air à Paris et à Lyon.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/pollution-de-l-air-a-paris-et-lyon-l-etat-condamne-a-verser-10-millions-d-euros_AD-202311240908.html",INFO,2023-11-27,1729153125112541215,,,L'État français est condamné à payer 10 millions d'euros pour ne pas avoir suffisamment lutté contre la pollution de l'air à Paris et à Lyon.,True,False
601,,"Le Hamas libère 13 otages israéliens, mettant fin à quatre ans de captivité. Les visages des otages libérés sont un mélange de joie et de soulagement.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/israel-les-visages-des-13-otages-liberes-par-le-hamas_VN-202311240903.html",INFO,2023-11-27,1729158169140572529,,,"Le Hamas libère 13 otages israéliens, mettant fin à quatre ans de captivité. Les visages des otages libérés sont un mélange de joie et de soulagement.",True,False
602,,"La famille chrétienne réagit à l'appel émouvant de la mère du petit Émile à ceux qui savent ce qui lui est arrivé, soulignant le caractère touchant et sincère de cette démarche. #Emile(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/c-est-tres-touchant-de-voir-que-c-est-un-appel-du-coeur-et-a-la-misericorde-antoine-marie-izoard-famille-chretienne-reagit-a-l-appel-de-la-mere-du-petit-emile-a-celui-ou-ceux-qui-savent-ce-qui-lui-est-arrive_VN-202311231057.html",INFO,2023-11-27,1729168246459306437,,,"La famille chrétienne réagit à l'appel émouvant de la mère du petit Émile à ceux qui savent ce qui lui est arrivé, soulignant le caractère touchant et sincère de cette démarche. #Emile",True,False
603,,"Résumé: Une influenceuse risque une peine de prison avec sursis de dix mois pour avoir fait une blague morbide sur la mort d'un bébé israélien. Elle était accusée d'antisémitisme et de violation de la loi sur la haine en ligne en France.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/dix-mois-de-prison-avec-sursis-requis-contre-l-influenceuse-ayant-ironise-sur-la-mort-d-un-bebe-israelien_AD-202311221061.html",INFO,2023-11-27,1729173262242922864,,,Résumé: Une influenceuse risque une peine de prison avec sursis de dix mois pour avoir fait une blague morbide sur la mort d'un bébé israélien. Elle était accusée d'antisémitisme et de violation de la loi sur la haine en ligne en France.,True,False
604,,"BFMTV rapporte l'installation prochaine de 16 nouvelles stations de Vélib éphémères dans le 16e arrondissement de Paris en vue des Jeux olympiques de 2024.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/paris-16-nouvelles-stations-de-velib-ephemeres-vont-etre-installees-pour-les-jo-2024_VN-202311220893.html",INFO,2023-11-27,1729178296045216184,,,BFMTV rapporte l'installation prochaine de 16 nouvelles stations de Vélib éphémères dans le 16e arrondissement de Paris en vue des Jeux olympiques de 2024.,True,False
605,,"Joe Biden a salué les récents accords de paix israélo-arabes, mais a souligné que ce n'était qu'un début et que davantage d'efforts étaient nécessaires pour résoudre les conflits au Moyen-Orient.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/ce-n-est-qu-un-debut-assure-joe-biden_VN-202311240948.html",INFO,2023-11-27,1729183341486707136,,,"Joe Biden a salué les récents accords de paix israélo-arabes, mais a souligné que ce n'était qu'un début et que davantage d'efforts étaient nécessaires pour résoudre les conflits au Moyen-Orient.",True,False
606,,"Personne ne peut être certain de la libération des otages du Hamas tant qu'ils ne sont pas vus arriver vivants en Israël, selon le président du Consistoire central de France.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-des-otages-du-hamas-tant-qu-on-ne-les-aura-pas-reellement-vus-arriver-vivant-sur-le-sol-israelien-personne-ne-peut-etre-sur-de-quoi-que-ce-soit-pour-elie-korchia-president-du-consistoire-central-de-france_VN-202311231038.html",INFO,2023-11-27,1729188368578130145,,,"Personne ne peut être certain de la libération des otages du Hamas tant qu'ils ne sont pas vus arriver vivants en Israël, selon le président du Consistoire central de France.",True,False
607,,"Le match entre l'OM et l'OL est reporté, mais le président de l'OM espère toujours avoir une foule nombreuse malgré les contestations de Lyon.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/om-ol-reporte-longoria-espere-plein-de-public-au-velodrome-malgre-les-contestations-lyonnaises_AV-202311200909.html",INFO,2023-11-27,1729193396055462225,,,"Le match entre l'OM et l'OL est reporté, mais le président de l'OM espère toujours avoir une foule nombreuse malgré les contestations de Lyon.",True,False
608,,"La mère de Thomas, l'adolescent tué lors du bal à Crépol, exprime sa douleur face à ce drame et dénonce l'acte d'enlèvement de son fils.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/ils-m-ont-enleve-mon-thomas-la-mere-de-l-adolescent-tue-lors-du-bal-a-crepol-s-exprime-sur-le-drame_AN-202311210860.html",INFO,2023-11-27,1729198435075502185,,,"La mère de Thomas, l'adolescent tué lors du bal à Crépol, exprime sa douleur face à ce drame et dénonce l'acte d'enlèvement de son fils.",True,False
609,,"Le tribunal administratif autorise la surveillance par drones au marché de Noël de Strasbourg afin d'assurer la sécurité des visiteurs face à la menace terroriste.(source BFMTV)
https://www.bfmtv.com/news-24-7/alsace/marche-de-noel-de-strasbourg-le-tribunal-administratif-autorise-la-surveillance-par-des-drones_AD-202311230973.html",INFO,2023-11-27,1729203454357254362,,,Le tribunal administratif autorise la surveillance par drones au marché de Noël de Strasbourg afin d'assurer la sécurité des visiteurs face à la menace terroriste.,True,False
610,,"L'OMS confirme que la Chine ne signale aucun nouveau pathogène ou maladie respiratoire inhabituelle, rassurant ainsi sur l'émergence de nouvelles épidémies.(source BFMTV)
https://www.bfmtv.com/news-24-7/sante/l-oms-assure-que-la-chine-ne-rapporte-aucun-pathogene-nouveau-ou-inhabituel-lie-a-des-maladies-respiratoires_AD-202311230980.html",INFO,2023-11-27,1729208496644563104,,,"L'OMS confirme que la Chine ne signale aucun nouveau pathogène ou maladie respiratoire inhabituelle, rassurant ainsi sur l'émergence de nouvelles épidémies.",True,False
611,,"Des animaux rendent visite aux résidents d'un Ehpad dans les Alpes-Maritimes, améliorant leur bien-être et créant des rencontres chaleureuses.(source BFMTV)
https://www.bfmtv.com/news-24-7/sante/alpes-maritimes-dans-cet-ehpad-les-animaux-rendent-visite-aux-residents_VN-202311220935.html",INFO,2023-11-28,1729394724883042515,,,"Des animaux rendent visite aux résidents d'un Ehpad dans les Alpes-Maritimes, améliorant leur bien-être et créant des rencontres chaleureuses.",True,False
612,,"Les opérations d'Israël contre le Hamas se poursuivent à Gaza, entraînant l'évacuation de bébés de l'hôpital Al-Shifa.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/direct-gaza-israel-etend-ses-operations-contre-le-hamas-des-bebes-de-l-hopital-al-shifa-evacues_LN-202311200086.html",INFO,2023-11-28,1729399750682689769,,,"Les opérations d'Israël contre le Hamas se poursuivent à Gaza, entraînant l'évacuation de bébés de l'hôpital Al-Shifa.",True,False
613,,"""Le choix de Laurent Pudhomme comme entraîneur de l'OL semble judicieux, selon certains observateurs, pour mener le club vers de nouveaux succès sportifs.""(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/sport/ol-laurent-prud-homme-bon-choix-pour-le-club_VN-202311200919.html",INFO,2023-11-28,1729404790977728731,,,"""Le choix de Laurent Pudhomme comme entraîneur de l'OL semble judicieux, selon certains observateurs, pour mener le club vers de nouveaux succès sportifs.""",True,False
614,,"Une association dénonce le manque de concertation concernant le périphérique de Paris, pointant du doigt l'absence de dialogue avec les citoyens et les acteurs locaux.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/capitale-2020/paris-un-manque-de-concertation-sur-le-peripherique-denonce-par-une-association_VN-202311230944.html",INFO,2023-11-28,1729409827107971391,,,"Une association dénonce le manque de concertation concernant le périphérique de Paris, pointant du doigt l'absence de dialogue avec les citoyens et les acteurs locaux.",True,False
615,,"Des chefs cuisiniers s'entrainent pour préparer les repas des athlètes lors des Jeux Olympiques de Paris. Leur défi est de créer des plats adaptés aux besoins nutritionnels des sportifs.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/un-vrai-challenge-a-neuf-mois-des-jeux-olympiques-de-paris-les-cuisiniers-des-sportifs-s-entrainent_AV-202311190409.html",INFO,2023-11-28,1729414859530404017,,,Des chefs cuisiniers s'entrainent pour préparer les repas des athlètes lors des Jeux Olympiques de Paris. Leur défi est de créer des plats adaptés aux besoins nutritionnels des sportifs.,True,False
616,,"La zone à trafic limité (ZTL) sera mise en place à Paris après les Jeux olympiques, dans le but de réduire considérablement la circulation automobile dans la ville.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/paris-la-ztl-mise-en-place-apres-les-jeux-olympiques_VN-202311201019.html",INFO,2023-11-28,1729419885275431348,,,"La zone à trafic limité (ZTL) sera mise en place à Paris après les Jeux olympiques, dans le but de réduire considérablement la circulation automobile dans la ville.",True,False
617,,"Le sélectionneur de l'équipe de France de football, Zaire Emery, quitte son poste et manquera plusieurs matchs avec le PSG.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/equipe-de-france/equipe-de-france-zaire-emery-quitte-les-bleus-et-va-manquer-plusieurs-matchs-avec-le-psg_AV-202311190243.html",INFO,2023-11-28,1729424923599237465,,,"Le sélectionneur de l'équipe de France de football, Zaire Emery, quitte son poste et manquera plusieurs matchs avec le PSG.",True,False
618,,"De nouvelles vérifications sont effectuées dans le cadre de l'enquête sur la disparition de Lina en Alsace, dans l'espoir de trouver des indices sur sa disparition mystérieuse.(source BFMTV)
https://www.bfmtv.com/news-24-7/alsace/disparition-de-lina-en-alsace-de-nouvelles-verifications-realisees-dans-le-cadre-de-l-enquete_AN-202311220902.html",INFO,2023-11-28,1729429959175721116,,,"De nouvelles vérifications sont effectuées dans le cadre de l'enquête sur la disparition de Lina en Alsace, dans l'espoir de trouver des indices sur sa disparition mystérieuse.",True,False
619,,"Trois collèges des Alpes-de-Haute-Provence ont été évacués à la suite d'alertes à la bombe. Les forces de l'ordre ont sécurisé les lieux et une enquête a été ouverte.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/alpes-de-haute-provence-trois-colleges-evacues-apres-des-alertes-a-la-bombe_AN-202311240893.html",INFO,2023-11-28,1729434991359049761,,,Trois collèges des Alpes-de-Haute-Provence ont été évacués à la suite d'alertes à la bombe. Les forces de l'ordre ont sécurisé les lieux et une enquête a été ouverte.,True,False
620,,"Une marche blanche apolitique est organisée en hommage à l'adolescent tué à Crépol. Les habitants expriment leur solidarité et exigent justice.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/direct-adolescent-tue-a-crepol-une-marche-blanche-apolitique-organisee-ce-mercredi_LN-202311220518.html",INFO,2023-11-28,1729440022011494554,,,Une marche blanche apolitique est organisée en hommage à l'adolescent tué à Crépol. Les habitants expriment leur solidarité et exigent justice.,True,False
621,,"La libération des otages du Hamas procure un soulagement mais aussi de l'angoisse aux familles de ceux qui ne sont pas libérés, selon l'ancien ambassadeur français en Israël, Eric Danon.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-d-otages-du-hamas-c-est-une-journee-qui-entraine-du-soulagement-mais-aussi-beaucoup-d-angoisse-pour-les-familles-de-ceux-qui-ne-sont-pas-liberes-pour-eric-danon-ancien-ambassadeur-de-france-en-israel_VN-202311240953.html",INFO,2023-11-28,1729445045709717834,,,"La libération des otages du Hamas procure un soulagement mais aussi de l'angoisse aux familles de ceux qui ne sont pas libérés, selon l'ancien ambassadeur français en Israël, Eric Danon.",True,False
